dataset,model,display,step_1_mean,step_1_std,step_2_mean,step_2_std,step_3_mean,step_3_std,step_4_mean,step_4_std,step_5_mean,step_5_std
ac,ac,Allen-Cahn (Classical solver),0.002375868847593665,0.0005272116606463877,0.003941774368286133,0.0009444200637499543,0.0054894674103707075,0.0015132522565995754,0.0070084185572341084,0.002175052587281011,0.008486908907070757,0.0029003310894996697
ac,fno,FNO,0.009649318875744939,0.0035069321518112506,0.014526270981878042,0.0054518945907466474,0.017532373080030084,0.006697142561974059,0.019350204104557633,0.007528702421625386,0.020386315509676935,0.008123761478172387
ac,onsagernet1d_lowrank,OnsagerNet,0.0212204578332603,0.006354911877750486,0.036750147864222524,0.011262430379254066,0.04901819210499525,0.01567144283443852,0.05893955118954182,0.019909117500872747,0.06713923513889312,0.024072714452026057
ac,res_onsagernet,Res-OnsagerNet,0.030926958844065666,0.0050387540641917555,0.057082340121269226,0.011017311947795481,0.08059909641742706,0.01701121479091323,0.1022383913397789,0.02265367612808923,0.12246997132897378,0.027680486250804753
ac,s_onsagernet,S-OnsagerNet,0.0024358349270187317,0.0009286225914040244,0.003471702802926302,0.0013837372508639977,0.004217436886392534,0.0016889705692409564,0.004859251785092056,0.0019483780122190072,0.0054669613018631935,0.002207015964233639
ac,ac_realV,S-OnsagerNet w/ real $V$,0.0030555404722690583,0.0012679155347719918,0.004065412376075983,0.0014045386629916396,0.0046897451393306255,0.0014953607643727143,0.005260957451537251,0.0017004544374140357,0.005854788585565984,0.0019971094061949067
kdv,kdv,KdV (Classical solver),0.012424853956326842,0.007427069998746789,0.023638568446040155,0.014643855049315934,0.034533739928156136,0.021122044529939123,0.044540129508823155,0.026418778702283714,0.054116220027208325,0.031280421665552734
kdv,fno,FNO,0.050447320006787776,0.02598250941473397,0.08962011132389307,0.046189821167035315,0.12108429856598377,0.06273285118877124,0.1485864631831646,0.07500158543972149,0.17465356551110744,0.08204034935527145
kdv,onsagernet1d_lowrank,OnsagerNet,0.0125363708473742,0.006046527372428719,0.017857455369085073,0.007237980123248678,0.023494999296963213,0.008064877033879609,0.024312835931777955,0.004517858982015619,0.0260168444365263,0.003672373153157894
kdv,res_onsagernet,Res-OnsagerNet,0.007816989673301578,0.003893067757088335,0.008739198744297027,0.0027531781151691765,0.010242686327546834,0.002630762247725145,0.01162530337460339,0.0029690504281458577,0.012866959348320961,0.0027277949583922366
kdv,s_onsagernet,S-OnsagerNet,0.0028010764101054518,0.00125911838053673,0.005124165653251111,0.0021606773960887605,0.007024630159139633,0.002826846530389824,0.008558826870284975,0.003320077156392197,0.00998902963474393,0.0037456981017331666
kdv,kdv_realV,S-OnsagerNet w/ real $V$,0.0027820569463074206,0.001270287057045531,0.00495549562619999,0.0021685147224182657,0.006768479431048036,0.002875690546604027,0.008241950743831694,0.0034466717397540233,0.009604476904496551,0.003922067805203621
ckdv,fno,FNO,0.008668233500793576,0.002551114619693656,0.015419085789471865,0.004375736631598147,0.022026204504072666,0.006393396097624214,0.029107665829360484,0.007976610597939787,0.03601114712655544,0.009585741485800978
ckdv,onsagernet1d_lowrank,OnsagerNet,0.008282841043546795,0.0029649792729037404,0.012654412351548672,0.0036135757229632877,0.017255687061697243,0.004710668985955194,0.020718729123473167,0.005783789207878842,0.024185410514473916,0.007486227748570145
ckdv,res_onsagernet,Res-OnsagerNet,0.005956979119218886,0.0020530193390012877,0.00811430774629116,0.0022951966625901535,0.011452092183753848,0.003191956724646369,0.013535244856029749,0.0036982471681413823,0.01563285505399108,0.00426792285659697
ckdv,s_onsagernet,S-OnsagerNet,0.002127405139617622,0.0008214497659311446,0.003828485030680895,0.0015230684474736153,0.0054317544214427475,0.0019505236073830401,0.00679827961139381,0.002410445457356961,0.008156099123880267,0.00262486652581023
fene_v2,fno,FNO,0.004966050223447383,0.0030162775254062853,0.00910628461278975,0.004803509316812686,0.0126227758359164,0.005828895160428633,0.015757232904434204,0.006276562647520852,0.018635389395058155,0.006567962256231872
fene_v2,onsagernet1d_lowrank,OnsagerNet,0.0034311822266317902,0.002093453653893782,0.006621481501497328,0.003957576575356177,0.009413430467247963,0.005462011336410406,0.011835049092769622,0.006658532368616126,0.013901170855388046,0.007607415255775952
fene_v2,res_onsagernet,Res-OnsagerNet,0.002523521997500211,0.001277121026722662,0.00470368480309844,0.0024993396760329533,0.0066873824223876,0.003666406825890338,0.00839329562149942,0.004716964605211433,0.010007788985967636,0.005779869918525584
fene_v2,s_onsagernet,S-OnsagerNet,0.00046519394527422264,0.0002281360752859585,0.0005825080181239173,0.00018843327921744905,0.0008409086702158674,0.00028318782765965393,0.0009670452505815774,0.0002864316174214341,0.0012180343794170768,0.0004084021599321219
ac_2d,ac_2d,Allen-Cahn 2D (Classical solver),0.0019501339760608972,0.00015227823999085932,0.003621516958810389,0.0002844801108688242,0.00506406114436686,0.00043564217473496253,0.006315622106194496,0.0006088091676499225,0.007402330311015249,0.0007944837124631307
ac_2d,fno,FNO,0.00869241007603705,0.0014415960036595252,0.015809571463614704,0.0025057700619918423,0.021748664416372777,0.00334970972456353,0.02678515426814556,0.004065583903087902,0.031113221496343612,0.004700195752585464
ac_2d,res_onsagernet_2d,Res-OnsagerNet,0.03606754168868065,0.0038772624396267814,0.06927025988698006,0.007564132524533494,0.09983611479401588,0.011045268178823467,0.127960055321455,0.014320151995355145,0.1538127526640892,0.01739606056366042
ac_2d,s_onsagernet,S-OnsagerNet,0.0010850978083908557,0.0002052343240058454,0.0018705513677559793,0.0003863222759124736,0.00253168863710016,0.0005998470237464663,0.003138922224752605,0.0008337915687342227,0.0037195906275883316,0.001070678427543126
ac_2d,ac_2d_realV,S-OnsagerNet w/ real $V$,0.0014170742128044368,0.00023780427111062924,0.00246807326329872,0.0004909880997673327,0.003370698727667332,0.0007896782586747768,0.004193482152186334,0.0011009212436335729,0.0049593918025493625,0.001403238954597589
